sgg,sgg_code,name,start_date,business_state,closed_date,local_area,water_facility,male_employee_cnt,year,multi_used,grade_sep,total_area,female_employee_cnt,buisiness_site,sanitarity,food_category,employee_cnt,address_lotno,address_roadnm,zip_code,longitude,latitude,name_address,score
화성시,,소문난김밥촌,20110630,영업,,,,,,,,,,,,김밥(도시락),,경기도 화성시 반월동 869 (111호),"경기도 화성시 영통로 59 (반월동,(111호))",18378,127.0619019,37.23512544,"소문난김밥촌경기도 화성시 영통로 59 (반월동,(111호))",0
용인시,,한솥도시락 오토허브점,20180409,영업,,,,,,,,,,,,김밥(도시락),,"경기도 용인시 기흥구 영덕동 21-1 NS오토허브 2F19호, 2F20호","경기도 용인시 기흥구 중부대로 242, NS오토허브 2F19호, 2F20호 (영덕동)",17095,127.0931485,37.26942696,"한솥도시락 오토허브점경기도 용인시 기흥구 중부대로 242, NS오토허브 2F19호, 2F20호 (영덕동)",0
평택시,,김밥마당,20020322,영업,,,,0,,,,,0,,,김밥(도시락),,경기도 평택시 세교동 557 부영원앙아파트상가104호,"경기도 평택시 세교공원로 33 (세교동,부영원앙아파트상가104호)",17834,127.0819095,37.0023434,"김밥마당경기도 평택시 세교공원로 33 (세교동,부영원앙아파트상가104호)",0
평택시,,아줌마김밥,20020409,영업,,,,0,,,,,0,,,김밥(도시락),,경기도 평택시 서정동 335-27 332-16,"경기도 평택시 서정역로 23 (서정동,332-16)",17783,127.0554756,37.05622503,"아줌마김밥경기도 평택시 서정역로 23 (서정동,332-16)",0
화성시,,토마토김밥,20160314,영업,,,,,,,,,,,,김밥(도시락),,경기도 화성시 향남읍 하길리 1455-5 1층,"경기도 화성시 향남읍 한절이길 22, 1층",18606,126.9162697,37.11786457,"토마토김밥경기도 화성시 향남읍 한절이길 22, 1층",0
화성시,,훠밍당 마라탕,20160314,영업,,,,,,,,,,,,김밥(도시락),,경기도 화성시 병점동 871 106동 107호,"경기도 화성시 떡전골로 60, 106동 107호 (병점동, 효성해링턴플레이스)",18412,127.0364814,37.20538158,"훠밍당 마라탕경기도 화성시 떡전골로 60, 106동 107호 (병점동, 효성해링턴플레이스)",0
용인시,,깨돌이김밥,20140605,영업,,,,,,,,,,,,김밥(도시락),,경기도 용인시 처인구 김량장동 113-3,"경기도 용인시 처인구 백옥대로 1117, 1층 (김량장동)",17051,127.2085158,37.23535171,"깨돌이김밥경기도 용인시 처인구 백옥대로 1117, 1층 (김량장동)",0
수원시,41110,신김밥천국,2012-09-03,폐업,2023-06-09,,,1,,,,,5,주택가주변,,김밥(도시락),0,"경기도 수원시 권선구 금곡동 568 칠보프라자 102,103호","경기도 수원시 권선구 금곡로 100, 102,103호 (금곡동, 칠보프라자)",16385,126.9412806,37.27387344,"신김밥천국경기도 수원시 권선구 금곡로 100, 102,103호 (금곡동, 칠보프라자)",0
평택시,,금자옛날떡볶이포승점,20160304,영업,,,,,,,,,,,,김밥(도시락),,경기도 평택시 포승읍 도곡리 1145-4,"경기도 평택시 포승읍 여술로 34, 1층",17955,126.8462639,36.98847015,"금자옛날떡볶이포승점경기도 평택시 포승읍 여술로 34, 1층",0
화성시,,고봉민김밥인 화성시청점,20160415,영업,,,,,,,,,,,,김밥(도시락),,경기도 화성시 남양읍 남양리 2072-13 1층 102호,"경기도 화성시 남양읍 시청로 121, 1층 102호",18271,126.8265809,37.20032703,"고봉민김밥인 화성시청점경기도 화성시 남양읍 시청로 121, 1층 102호",0
화성시,,고봉민김밥인화성청계점,20151113,영업,,,,,,,,,,,,김밥(도시락),,경기도 화성시 청계동 510-815 108호,"경기도 화성시 동탄대로시범길 146, 108호 (청계동)",18476,127.1131383,37.20032041,"고봉민김밥인화성청계점경기도 화성시 동탄대로시범길 146, 108호 (청계동)",0
평택시,,몬스터김밥평택장당점,20151120,영업,,,,,,,,,,아파트지역,,김밥(도시락),,경기도 평택시 이충동 610-2 삼성타운 101호,"경기도 평택시 송탄로40번길 79-12, 101호 (이충동, 삼성타운)",17785,127.0575466,37.05210423,"몬스터김밥평택장당점경기도 평택시 송탄로40번길 79-12, 101호 (이충동, 삼성타운)",0
용인시,,고봉민김밥人 용인신봉점,20040409,영업,,,,0,,,,,0,,,김밥(도시락),,경기도 용인시 수지구 신봉동 82-4 외2 홍천말프라자Ⅱ(101호),"경기도 용인시 수지구 신봉2로 15 (신봉동,외2 홍천말프라자Ⅱ(101호))",16814,127.0774238,37.32425758,"고봉민김밥人 용인신봉점경기도 용인시 수지구 신봉2로 15 (신봉동,외2 홍천말프라자Ⅱ(101호))",0
의정부시,,착한도시락 자연수,20140415,영업,,,,,,,,,,,,김밥(도시락),,경기도 의정부시 금오동 471-1 지상 1층 107호,"경기도 의정부시 부용로95번길 18, 지상 1층 107호 (금오동)",11757,127.068442,37.75195377,"착한도시락 자연수경기도 의정부시 부용로95번길 18, 지상 1층 107호 (금오동)",0
용인시,,명동김밥마을만두나라,20140729,영업,,,,,,,,,,,,김밥(도시락),,경기도 용인시 처인구 이동읍 천리 236-4번지 1층 가동,"경기도 용인시 처인구 이동읍 백옥대로 637, 가동 1층",17128,127.206862,37.19365755,"명동김밥마을만두나라경기도 용인시 처인구 이동읍 백옥대로 637, 가동 1층",0
수원시,,고봉민김밥인 수원권선점,20130306,영업,,,,2,,,,,,아파트지역,,김밥(도시락),,경기도 수원시 권선구 권선동 1330 자이이편한세상@상가 B동 108호,"경기도 수원시 권선구 권광로 55, B동 1층 108호 (권선동, 자이이편한세상@상가)",16582,127.0260308,37.252844,"고봉민김밥인 수원권선점경기도 수원시 권선구 권광로 55, B동 1층 108호 (권선동, 자이이편한세상@상가)",0
안산시,41270,애플김밥,2019-02-21,폐업,2023-07-27,,,0,,,,,0,,,김밥(도시락),0,경기도 안산시 단원구 고잔동 539 전원빌딩 108호,"경기도 안산시 단원구 예술대학로 20, 전원빌딩 108호 (고잔동)",15361,126.8372519,37.31875737,"애플김밥경기도 안산시 단원구 예술대학로 20, 전원빌딩 108호 (고잔동)",0
김포시,,철길부산집 김포구래점,20190128,영업,,,,,,,,,,,,김밥(도시락),,경기도 김포시 구래동 6882-13 지오클래스1층 110호,"경기도 김포시 김포한강9로 83, 1층 110호 (구래동)",10071,126.624608,37.64390447,"철길부산집 김포구래점경기도 김포시 김포한강9로 83, 1층 110호 (구래동)",0
오산시,,라곰키친,20190228,영업,,,,,,,,,,학교정화(절대),,김밥(도시락),,경기도 오산시 세교동 607-8 피렌체빌 103호,"경기도 오산시 세마역로41번길 10, 피렌체빌 103호 (세교동)",18106,127.044273,37.18399442,"라곰키친경기도 오산시 세마역로41번길 10, 피렌체빌 103호 (세교동)",0
안산시,,케이콜라보김밥 롯데마트안산점,20220420,영업,,,,0,,,,,0,,,김밥(도시락),0,경기도 안산시 상록구 성포동 590 F동 3층 일부,"경기도 안산시 상록구 항가울로 422, F동 3층 일부 (성포동)",15299,126.846704,37.31810686,"케이콜라보김밥 롯데마트안산점경기도 안산시 상록구 항가울로 422, F동 3층 일부 (성포동)",0
오산시,41370,부엉김밥,2007-04-04,영업,,,,0,,,,,0,유흥업소밀집지역,,김밥(도시락),,경기도 오산시 원동 813-9 운암프라자 102호 (1층),"경기도 오산시 대원로 65 (원동,운암프라자 102호 (1층))",18139,127.0758695,37.14656797,"부엉김밥경기도 오산시 대원로 65 (원동,운암프라자 102호 (1층))",0
안양시,,사랑김밥,20000309,영업,,,,0,,,,,0,,,김밥(도시락),,경기도 안양시 동안구 평촌동 167번지,경기도 안양시 동안구 귀인로 289 (평촌동),14060,126.9707277,37.38861951,사랑김밥경기도 안양시 동안구 귀인로 289 (평촌동),0
오산시,,푸딩,20070719,영업,,,,,,,,,,아파트지역,,김밥(도시락),,경기도 오산시 수청동 558-10 (1층),"경기도 오산시 수청로 30-8 (수청동,(1층))",18110,127.0592088,37.17288247,"푸딩경기도 오산시 수청로 30-8 (수청동,(1층))",0
오산시,,김밥매니아남촌점,20070821,영업,,,,,,,,,,학교정화(상대),,김밥(도시락),,경기도 오산시 오산동 612-1번지,경기도 오산시 성호대로 28 (오산동),18130,127.0642899,37.14919415,김밥매니아남촌점경기도 오산시 성호대로 28 (오산동),0
오산시,,김밥매니아 원동점,20070511,영업,,,,0,,,,,0,,,김밥(도시락),,경기도 오산시 원동 404-1번지 외1필지(404-17) 105호,"경기도 오산시 경기대로 153 (원동,외1필지(404-17) 105호)",18143,127.0731121,37.13830111,"김밥매니아 원동점경기도 오산시 경기대로 153 (원동,외1필지(404-17) 105호)",0
여주시,,고루모 도시락,20001016,영업,,,,0,,,,,0,,,김밥(도시락),,경기도 여주시 천송동 534번지,경기도 여주시 신륵로 35-3,12636,127.6535475,37.30107966,고루모 도시락경기도 여주시 신륵로 35-3,0
이천시,,김밥천국,20040915,영업,,,,1,,,,,1,아파트지역,,김밥(도시락),,경기도 이천시 고담동 72-1번지 B동 1층,"경기도 이천시 대산로288번길 89 (고담동, B동 1층)",17336,127.4741108,37.24870588,"김밥천국경기도 이천시 대산로288번길 89 (고담동, B동 1층)",0
용인시,,한솥도시락 기흥구청앞점,20081202,영업,,,,,,,,,,,,김밥(도시락),,경기도 용인시 기흥구 구갈동 354-4 금강프라자 110호,"경기도 용인시 기흥구 구갈로60번길 19 (구갈동,금강프라자 110호)",16972,127.1134981,37.27995133,"한솥도시락 기흥구청앞점경기도 용인시 기흥구 구갈로60번길 19 (구갈동,금강프라자 110호)",0
안양시,,공주상회,20000612,영업,,,,0,,,,,0,,,김밥(도시락),,경기도 안양시 만안구 안양동 676-192,경기도 안양시 만안구 장내로119번길 17 (안양동),14001,126.9205593,37.39745211,공주상회경기도 안양시 만안구 장내로119번길 17 (안양동),0
포천시,,행복도시락,20170531,영업,,,,,,,,,,,,김밥(도시락),,경기도 포천시 군내면 하성북리 522-1번지 외 14필지,"경기도 포천시 군내면 청성로 5, 다동 지하1층",11151,127.2121505,37.90504782,"행복도시락경기도 포천시 군내면 청성로 5, 다동 지하1층",0
안양시,,장수계란말이김밥,20001011,영업,,,,0,,,,,0,유흥업소밀집지역,,김밥(도시락),,경기도 안양시 동안구 관양동 1503-9번지,"경기도 안양시 동안구 인덕원로30번길 67 (관양동, 1층)",13951,126.9760945,37.39984747,"장수계란말이김밥경기도 안양시 동안구 인덕원로30번길 67 (관양동, 1층)",0
이천시,,종로김밥(창전점),20050118,영업,,,,1,,,,,1,주택가주변,,김밥(도시락),,경기도 이천시 창전동 458-8,경기도 이천시 영창로 239-1 (창전동),17363,127.4493953,37.28075177,종로김밥(창전점)경기도 이천시 영창로 239-1 (창전동),0
안양시,,소문난김밥,20041222,영업,,,,0,,,,,0,학교정화(상대),,김밥(도시락),,경기도 안양시 만안구 안양동 847-16 (1층),"경기도 안양시 만안구 안양로 366 (안양동,(1층))",13991,126.9174807,37.40401698,"소문난김밥경기도 안양시 만안구 안양로 366 (안양동,(1층))",0
안양시,,곤지암할매 소머리국밥(안양호계점),20051118,영업,,,,0,,,,,0,기타,,김밥(도시락),,경기도 안양시 동안구 호계동 555-9,"경기도 안양시 동안구 엘에스로 76 (호계동, 안양국제유통단지 가동 지층 B101호,B102호,B103호일부)",14117,126.9530365,37.37005182,"곤지암할매 소머리국밥(안양호계점)경기도 안양시 동안구 엘에스로 76 (호계동, 안양국제유통단지 가동 지층 B101호,B102호,B103호일부)",0
양평군,,서종the김밥,20161021,영업,,,,,,,,,,기타,,김밥(도시락),,경기도 양평군 서종면 문호리 620-1번지,경기도 양평군 서종면 북한강로 988,12502,127.3542435,37.62459177,서종the김밥경기도 양평군 서종면 북한강로 988,0
파주시,41480,본도시락 금릉점,2015-03-05,영업,,,,0,,,,,0,,,김밥(도시락),0,경기도 파주시 금촌동 990-3 삼성프라자 101호,"경기도 파주시 금빛로 12, 1층 101호 (금촌동, 삼성프라자)",10915,126.7672016,37.75113274,"본도시락 금릉점경기도 파주시 금빛로 12, 1층 101호 (금촌동, 삼성프라자)",0
구리시,,김밥천국,19940819,영업,,,,0,,,,,0,,,김밥(도시락),,경기도 구리시 수택동 448번지,경기도 구리시 원수택로 4 (수택동),11941,127.1395819,37.59272847,김밥천국경기도 구리시 원수택로 4 (수택동),0
용인시,,대박김밥,20040828,영업,,,,1,,,,,2,주택가주변,,김밥(도시락),,경기도 용인시 처인구 양지면 양지리 633-1,경기도 용인시 처인구 양지면 양지로 111,17158,127.2805686,37.2346508,대박김밥경기도 용인시 처인구 양지면 양지로 111,0
오산시,,김밥매니아 운암점,20021202,영업,,,,0,,,,,2,유흥업소밀집지역,,김밥(도시락),,경기도 오산시 원동 811-8번지 중앙상가 112호,"경기도 오산시 성호대로 130 (원동,중앙상가 112호)",18139,127.0757913,37.14846967,"김밥매니아 운암점경기도 오산시 성호대로 130 (원동,중앙상가 112호)",0
하남시,,고봉민김밥人하남구산성지점,20160810,영업,,,,,,,,,,,,김밥(도시락),,경기도 하남시 망월동 870-7,"경기도 하남시 미사강변한강로158번길 39, 1층 (망월동, 제이제이빌딩)",12903,127.190573,37.5748101,"고봉민김밥人하남구산성지점경기도 하남시 미사강변한강로158번길 39, 1층 (망월동, 제이제이빌딩)",0
양평군,,김밥과스파게티,20060927,영업,,,,0,,,,,0,기타,,김밥(도시락),,경기도 양평군 양평읍 양근리 299-18번지,경기도 양평군 양평읍 한빛길 4,12562,127.4924777,37.4885134,김밥과스파게티경기도 양평군 양평읍 한빛길 4,0
안양시,,본도시락 안양범계점,19970719,영업,,,,0,,,,,0,기타,,김밥(도시락),,경기도 안양시 동안구 호계동 901-12번지,"경기도 안양시 동안구 시민대로131번길 9 (호계동, 지상1층)",14041,126.9464072,37.38846308,"본도시락 안양범계점경기도 안양시 동안구 시민대로131번길 9 (호계동, 지상1층)",0
안양시,41170,집쿡꼬마김밥,2004-04-17,폐업,2023-10-05,,,0,,,,,0,기타,,김밥(도시락),0,경기도 안양시 만안구 안양동 641-12 지상1층,"경기도 안양시 만안구 만안로 220 (안양동,지상1층)",13992,126.9233277,37.40034102,"집쿡꼬마김밥경기도 안양시 만안구 만안로 220 (안양동,지상1층)",0
안양시,,박리김밥,20020620,영업,,,,0,,,,,0,주택가주변,,김밥(도시락),,경기도 안양시 만안구 박달동 58-9 지상1층,"경기도 안양시 만안구 양화로136번길 52 (박달동,지상1층)",13987,126.9118747,37.40567479,"박리김밥경기도 안양시 만안구 양화로136번길 52 (박달동,지상1층)",0
안양시,,남촌김밥,19990525,영업,,,,0,,,,,0,,,김밥(도시락),,경기도 안양시 만안구 안양동 598-4번지 지상1층,"경기도 안양시 만안구 성결대학로 21 (안양동,지상1층)",14094,126.9317419,37.382796,"남촌김밥경기도 안양시 만안구 성결대학로 21 (안양동,지상1층)",0
안양시,,김밥천국,20020628,영업,,,,0,,,,,0,주택가주변,,김밥(도시락),,경기도 안양시 만안구 안양동 837-1 지상1층,"경기도 안양시 만안구 안양로 405 (안양동,지상1층)",13988,126.914398,37.4066698,"김밥천국경기도 안양시 만안구 안양로 405 (안양동,지상1층)",0
하남시,,김밥천국,20060421,영업,,,,0,,,,,0,기타,,김밥(도시락),,경기도 하남시 덕풍동 340-30번지 (1층),"경기도 하남시 신장로 200 (덕풍동,(1층))",12971,127.1991493,37.54298742,"김밥천국경기도 하남시 신장로 200 (덕풍동,(1층))",0
화성시,,파릇하day,20150330,영업,,,,,,,,,,,,김밥(도시락),,경기도 화성시 병점동 431-55 113호,"경기도 화성시 병점서로 34, 1층 113호 (병점동)",18414,127.0403672,37.20571222,"파릇하day경기도 화성시 병점서로 34, 1층 113호 (병점동)",0
하남시,,미림김밥분식,20011025,영업,,,,0,,,,,0,아파트지역,,김밥(도시락),,경기도 하남시 창우동 520번지,"경기도 하남시 더우개로 6, 지층 9호 (창우동, 은행아파트상가)",12954,127.2205472,37.53909205,"미림김밥분식경기도 하남시 더우개로 6, 지층 9호 (창우동, 은행아파트상가)",0
하남시,,곱분이곱창 신장점,20040906,영업,,,,0,,,,,0,기타,,김밥(도시락),,경기도 하남시 신장동 387-1,"경기도 하남시 하남대로784번안길 6, 1층 102호 (신장동)",12950,127.2115535,37.54068386,"곱분이곱창 신장점경기도 하남시 하남대로784번안길 6, 1층 102호 (신장동)",0
하남시,,아오키,20160826,영업,,,,0,,,,,0,,,일식,0,경기도 하남시 신장동 616 스타필드 하남,"경기도 하남시 미사대로 750, 스타필드 하남 지하1층 (신장동)",12942,127.2237612,37.54541813,"아오키경기도 하남시 미사대로 750, 스타필드 하남 지하1층 (신장동)",0
하남시,,나미꼬스시,20160427,영업,,,,,,,,,,,,일식,,경기도 하남시 덕풍동 743,"경기도 하남시 덕풍동로 111-10, 1층 (덕풍동)",12927,127.2083638,37.55168158,"나미꼬스시경기도 하남시 덕풍동로 111-10, 1층 (덕풍동)",0
하남시,,담아내기,20161209,영업,,,,,,,,,,,,일식,,경기도 하남시 망월동 920-3,"경기도 하남시 미사강변한강로224번안길 23, 1층 (망월동)",12911,127.1939949,37.56884306,"담아내기경기도 하남시 미사강변한강로224번안길 23, 1층 (망월동)",0
파주시,,등대어장,20041012,영업,,,,0,,,,,0,주택가주변,,일식,0,경기도 파주시 법원읍 대능리 245-73 1층,"경기도 파주시 법원읍 술이홀로 837-52, 1층",10826,126.8692678,37.84798274,"등대어장경기도 파주시 법원읍 술이홀로 837-52, 1층",0
포천시,,참치랑가재랑,20021008,영업,,,,0,,,,,0,,,일식,,경기도 포천시 소흘읍 송우리 726-33번지,경기도 포천시 소흘읍 태봉로166번길 15-7,11175,127.1412779,37.83108128,참치랑가재랑경기도 포천시 소흘읍 태봉로166번길 15-7,0
파주시,41480,봉참치,2004-09-14,영업,,,,0,,,,,0,기타,,일식,0,경기도 파주시 조리읍 봉일천리 209-1,"경기도 파주시 조리읍 통일로 325, 3층",10937,126.8083692,37.74424312,"봉참치경기도 파주시 조리읍 통일로 325, 3층",0
수원시,,아리갓뿌,20071203,영업,,,,2,,,,,1,,,일식,0,경기도 수원시 권선구 구운동 907-13,경기도 수원시 권선구 일월천로10번길 11 (구운동),16413,126.9734522,37.28321509,아리갓뿌경기도 수원시 권선구 일월천로10번길 11 (구운동),0
하남시,,와글와글횟집,20011123,영업,,,,0,,,,,0,주택가주변,,일식,,경기도 하남시 풍산동 248-1번지 근린생활시설 C1동 201호,"경기도 하남시 하남대로 1043-28, C1동 201호 (풍산동, 근린생활시설)",12984,127.184502,37.54818607,"와글와글횟집경기도 하남시 하남대로 1043-28, C1동 201호 (풍산동, 근린생활시설)",0
화성시,,탕화쿵푸마라탕 북광장점,20140925,영업,,,,,,,,,,기타,,일식,,경기도 화성시 반송동 88-11 씨티플러스 202호,"경기도 화성시 동탄중심상가2길 7, 202호 (반송동, 씨티플러스)",18453,127.0729458,37.20589724,"탕화쿵푸마라탕 북광장점경기도 화성시 동탄중심상가2길 7, 202호 (반송동, 씨티플러스)",0
포천시,,독도참치,20011128,영업,,,,2,,,,,2,결혼예식장주변,,일식,,경기도 포천시 신읍동 189-21번지,경기도 포천시 포천로 1592 (신읍동),11144,127.2028686,37.89932853,독도참치경기도 포천시 포천로 1592 (신읍동),0
안양시,,최고당돈가스,19971009,영업,,,,0,,,,,0,기타,,일식,0,경기도 안양시 동안구 평촌동 900-2,"경기도 안양시 동안구 평촌대로 140 (평촌동, 아트상가빌딩112,113)",14103,126.9599898,37.38474913,"최고당돈가스경기도 안양시 동안구 평촌대로 140 (평촌동, 아트상가빌딩112,113)",0
